Id,SalePrice
2735,129380.25799223143
2736,144404.07791144523
2737,124031.73510012931
2738,131947.8744533507
2739,162845.86783019942
2740,136555.72315329642
2741,139580.15234368303
2742,151027.217148676
2743,145454.78223848785
2744,151685.3026718693
2745,135744.90678057275
2746,140333.95509184393
2747,161004.95647107647
2748,123855.86057753164
2749,131060.68257508101
2750,134822.42367177567
2751,130387.073170584
2752,204361.33710185034
2753,138797.37286899876
2754,224227.63959514562
2755,125247.84828716025
2756,93427.33671011946
2757,69280.49276578959
2758,92727.08643982996
2759,155875.03623124838
2760,121341.9034746568
2761,138732.80822813974
2762,139056.48444124716
2763,197803.0261939455
2764,166045.48704337943
2765,273784.4129398244
2766,134410.31357908374
2767,93270.11073495985
2768,114918.79479326277
2769,124891.97234547803
2770,152911.6000199765
2771,116089.52689348736
2772,115928.54444427122
2773,144913.51056186922
2774,137334.3684903941
2775,122387.65699554613
2776,141862.18851925098
2777,151772.01376915773
2778,110769.65366151641
2779,119093.68433807675
2780,100364.98175743921
2781,95225.28683867004
2782,97127.11572244122
2783,91389.75341596978
2784,125308.46735727807
2785,129479.60524141327
2786,69438.20826894396
2787,120043.8460141001
2788,76409.23017349637
2789,184295.20894614977
2790,92430.48772693568
2791,118457.96868668713
2792,61733.87158796247
2793,179864.05673753718
2794,103333.87793309025
2795,113666.40599471156
2796,105207.65118932576
2797,180002.82811265872
2798,108725.78839420083
2799,116203.10034002602
2800,75534.17952988805
2801,117796.41472607052
2802,135680.7889444215
2803,153444.3516874994
2804,140817.36447922097
2805,102566.88846206722
2806,89332.35789151142
2807,169807.45775774252
2808,151054.1654706399
2809,130649.7607212116
2810,133456.83470172822
2811,148546.51051345177
2812,141192.86440554535
2813,143243.87108592538
2814,148616.51567326556
2815,89341.81960174214
2816,255286.79035664475
2817,158242.98110222383
2818,124667.27084649523
2819,169953.63200310344
2820,140783.5348806985
2821,112767.64265000248
2822,190490.13601242017
2823,264323.8126404184
2824,160822.88083163742
2825,162669.95644619784
2826,131868.04661402744
2827,143526.7426379882
2828,205957.175899835
2829,192534.07559818245
2830,227185.6788232932
2831,183151.94264382814
2832,238905.15870737468
2833,292118.26445127645
2834,202401.234369679
2835,206182.92814645107
2836,189504.72903646698
2837,146283.44415049357
2838,156054.77710857627
2839,183143.55050013534
2840,201672.71367285875
2841,197503.7104391532
2842,216883.82854148422
2843,156376.005891083
2844,162854.65632583623
2845,124053.35797022577
2846,200319.57401416876
2847,199770.5990506208
2848,212281.28957819866
2849,203543.56820012862
2850,303178.62127490574
2851,240840.88054105887
2852,226244.3080403735
2853,233663.4814545562
2854,142268.93216272144
2855,207574.3292641633
2856,196510.784115112
2857,187910.4843356576
2858,212601.28338661286
2859,126003.43790842088
2860,123599.8596086413
2861,142670.27003354076
2862,186241.92969331943
2863,128509.4266193168
2864,248454.23562122154
2865,146162.776674781
2866,141743.04148598664
2867,102562.04484987403
2868,95388.03679183662
2869,107434.66464604474
2870,140773.5068435167
2871,91346.49650035503
2872,53252.139370664896
2873,99758.92826377641
2874,137355.43021255112
2875,109699.30420718639
2876,168162.75864691305
2877,140193.2345606366
2878,172203.7373007977
2879,138133.254258821
2880,96675.11762325377
2881,141593.83419552963
2882,164010.82440146134
2883,184934.33965282526
2884,199997.01116059592
2885,193479.99989416613
2886,204151.31494588364
2887,101696.01930878729
2888,130036.32937571692
2889,56253.14786014065
2890,91542.5182975444
2891,128537.35703303563
2892,42227.21821822548
2893,102431.80284079727
2894,58316.51632641593
2895,310479.4424967737
2896,271840.9039087293
2897,201265.00984496402
2898,156981.9604829971
2899,231911.84528921478
2900,154502.3010229211
2901,208617.05589691878
2902,196379.43347185792
2903,354652.82891352026
2904,346279.9067476257
2905,95012.57789034117
2906,209105.50391999853
2907,120334.65814215754
2908,132820.61400401936
2909,153100.76413140527
2910,84249.80654460702
2911,87299.36906968644
2912,141125.3569285032
2913,80560.12019406618
2914,79564.31830081
2915,83195.38464862872
2916,79182.2893162543
2917,148327.91012724582
2918,124839.27084962839
2919,220385.44304448794
